date,symbol,sector,horizon,bundle,model,y_true,y_pred,y_score
2025-10-07,BEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-11-02,BEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-11-03,BEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-11-04,BEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-11-06,BEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-11-07,BEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-11-08,BEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-12-02,BEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-12-03,BEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-12-05,BEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-12-06,BEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-12-08,BEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-10-07,BHEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-11-02,BHEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-11-03,BHEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-11-04,BHEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-11-06,BHEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-11-07,BHEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-11-08,BHEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-12-02,BHEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-12-03,BHEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-12-05,BHEL.NS,,1,sentiment_only,logistic_regression,1,1,0.512183921348308
2025-12-06,BHEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
2025-12-08,BHEL.NS,,1,sentiment_only,logistic_regression,0,1,0.512183921348308
